Id,Predicted
114400,293662.627467589
22406,485981.3771332157
92766,541968.0515474047
60485,438106.6253647502
91648,479143.97121758905
132526,793527.0827243195
25180,379863.18281004624
48904,259869.5486257162
146550,425916.62666356895
19407,573734.040786261
47699,284341.2792655623
2620,273656.892561935
174106,565142.094666122
112846,526854.6198937927
83926,467826.9425861368
64285,404752.1823937927
5733,345046.166120418
87638,511366.985291122
53604,327885.3329619536
53244,453003.0740291836
82872,317023.0263318857
66096,674493.9634847676
173642,427004.768092589
145405,412941.5450903191
90156,496179.288976596
180075,656159.245554977
5153,294440.643092589
134959,490308.33321113675
64342,396295.492101596
51154,430188.7760396325
40845,296420.22353208874
170881,775401.9297730215
106257,669698.1008432783
114464,290119.61921202927
97370,433257.97945688566
172227,534736.3388318856
151941,473068.92434258905
107035,436827.797791122
135274,456437.6426168
169795,576279.4891570887
83718,429052.3800861368
42632,226449.72002598646
68198,375563.44503850304
112707,431310.6986799769
36740,376721.0048369536
42954,295701.72904727305
5921,286626.79217451403
40850,276311.30165708874
44668,306444.44750627596
21263,337788.2557661168
162241,579256.2550861367
81902,434374.82301879267
169151,609678.267561935
154334,465884.432172273
59218,370597.49939713476
37714,393121.6979146325
106222,524522.3381985679
139069,519860.28633613687
4425,448597.9167687927
140007,425591.391541122
90024,412232.62008188566
153101,459136.7292687927
37538,237351.40069856792
32399,345897.7291646325
38946,286320.85404727305
151272,485942.85404727305
95430,538153.5073169834
101750,608738.2282815462
16356,311592.9863668
131496,476915.713422273
167864,476163.110291122
17832,349999.2548369536
106738,433435.3726878756
33431,318602.9769593282
164505,511679.93217227305
47565,421623.3182447518
99660,567180.267561935
20200,285824.1189614112
28507,455571.2689700398
43495,428014.9720950398
23794,404551.2676167999
40297,336032.8301167999
53944,521466.30508432817
11040,668925.6934434354
106585,440189.29217451403
70050,699289.0670993197
75026,494196.4534897502
142562,489291.24467227305
113332,444870.90133188566
104548,659716.9762014919
159065,505265.5886437927
157589,495285.047791122
26850,284249.532220987
83917,410146.3874555771
124331,386112.36691350304
58018,188773.51097937906
163913,621913.486311935
109105,492990.47196875885
97862,472466.7082111368
16478,317027.5176168
35187,326264.9646807931
25446,392053.44935629005
47828,477247.66596547863
123220,422081.76092451403
16366,301538.5332417999
144449,394208.16654727305
39920,253938.8455007162
160888,457613.9163235679
47978,302933.110345987
14331,332240.5207111368
60334,286249.3078649113
49737,285695.2948905623
98533,244658.580647454
38375,251401.90021141118
176978,693129.7863361369
60474,478324.4534897502
163806,537275.491913503
4654,374746.3225735679
130912,425694.94757356786
115098,469937.01000627596
56214,290709.8051605623
63720,320297.3644611368
143496,569341.5881727366
33941,406657.5581076841
66720,270156.8069361409
29518,121971.70559258893
68026,565355.2860320887
161546,551370.4634847675
118804,354135.4236257162
126852,419767.91654727305
102392,403348.464304977
49738,262223.8573905623
49424,371276.8859899112
18184,337520.1610869536
5408,414547.292429977
157571,476871.688416122
111705,655153.0721606137
179891,684812.157166122
76587,297743.63483702927
2629,280348.830061935
119008,400311.82465152896
128414,332011.3611257162
162481,411404.12008188566
39075,411363.2924826841
113444,545677.554601596
58984,516450.017063695
134087,460167.063416122
27723,277609.93008432817
61426,877523.7418264919
26496,272185.3573905623
8183,410478.33583255945
96508,381800.49191350304
56072,436032.47340418457
77192,391143.158717589
84054,529141.0489808472
55624,352317.41695688566
163711,434277.377467589
29219,447562.6613361368
81813,495073.1823937927
181000,709040.3332111369
143894,468036.4139765961
141800,508461.7238361368
30009,320886.6350611408
45917,288883.9626612611
14425,360332.61446113675
23268,289176.51761680003
1284,184020.10530579305
69986,760475.3795993195
134779,461083.09411475016
78114,420081.86421195365
128833,412407.9289682783
129335,426432.8666919834
56632,363515.7517507162
46967,272933.81425071624
146611,333874.3232068856
37748,322574.9479146325
156600,511067.674030973
105167,352783.3455007162
35572,262919.07250627596
154900,540116.5736799769
68778,407480.8016570887
40761,630663.767561935
76922,386011.377467589
57737,250918.0798757162
63946,447512.518092589
111235,356559.46404951403
114882,490941.221217589
12676,238567.9341886294
138376,465289.85426879267
90637,426470.5832111368
184522,610912.244448568
92974,347664.8464294865
8857,319134.4797399113
27895,322981.92061321484
156181,542031.104047273
41834,502114.6151197518
157391,571829.6324514919
143702,429363.7416919834
185912,950258.5078980215
11229,260274.110345987
41300,327195.61421195365
72247,347372.791547273
83180,491674.288976596
148335,518556.3510669834
7890,429650.48921195365
135138,460327.78371758905
27131,324389.1502114111
166558,602844.439436935
131032,418371.35467451403
74357,408220.54853856895
156049,363234.330647454
69414,758166.051792732
97276,367025.15133188566
82842,337131.9325818856
148527,495968.4294135031
144752,520356.51070688566
18175,367683.5204619536
11905,278150.5252114112
171029,502033.11967227305
59320,454410.5732068857
84110,366699.32495557703
78965,786469.3617265315
85951,561079.8172820887
163141,484572.0075385031
109999,444467.908717589
147801,422452.08883188566
139213,421279.018092589
126460,610594.2916097676
28015,342625.37157212384
181431,624104.7950903191
52696,701840.1920993197
50605,341776.3769917999
165242,475333.135297273
48813,206180.18188127596
110483,581771.908186935
89306,325548.75166356895
133442,359890.39309258905
65829,576839.7794653191
87579,368539.2582855623
91465,457098.90871758905
73701,513366.13253850315
15530,345960.8381312759
18230,432663.4371424618
97193,515135.242101596
166625,572716.3838863899
33195,415968.9157815462
136148,500717.9669653192
165033,625995.4171850464
21315,373296.151857684
91814,297607.37675071624
16891,444917.1894918
107918,655096.1800843282
79471,476303.96021827834
21862,450571.9113361368
67991,465928.6297820887
165486,529419.6667687927
63600,427586.7220950398
110049,347381.080592589
112307,368613.525922273
10157,340619.0885396325
74635,444653.26070688566
25784,459164.89206369495
107059,488330.329041122
30356,405133.6894917999
87516,707250.7127856137
10936,522608.4775862161
88543,531735.1311115068
139877,428954.77654951403
42424,449408.49031843536
52670,593578.4375219488
166867,501228.87029951403
101107,456415.8234245141
76199,488622.0207111368
80888,318770.21342227305
9911,268460.6975735679
156640,429720.4445932783
102356,519652.97486150684
48860,330287.2287562759
102849,673220.5838911168
138105,461017.82279727305
117983,416778.94258613687
93922,363616.5577995141
46238,421595.42798650684
59022,616165.1197347676
106646,459647.6515495141
120040,535761.891541122
126172,382061.6789682783
168000,620226.5163014252
80749,442379.93140654615
131491,496879.86967227305
112112,511796.5564065462
47501,297056.27656004636
13728,256225.36259375885
101768,311107.33842227305
6316,294683.75199180003
126098,804974.2077243195
165,285173.1326526945
19524,433293.94639108103
150677,464096.5544135031
59379,412727.6925861368
74454,337385.767288569
175450,694125.4171850464
89244,741025.4794652758
116506,415599.48534598696
147339,471446.9638318857
74001,676746.0057661168
90922,406583.0230764919
1820,468697.1823937927
110186,293787.68925071624
62682,404606.60128850315
89581,459187.439163569
137848,430117.89656843536
161798,400502.35445688566
170742,475937.12746758905
82918,441262.44820688566
37679,340920.8385396325
154926,429278.4606635031
149598,295386.07233702927
44725,306180.3069361409
90766,542695.5832111367
148899,442981.346217589
126592,385542.6020355623
157908,403109.22882356786
113713,425963.45348975016
148870,634032.0387014919
165510,491744.72926879267
101470,388502.297791122
51743,325424.3175861368
27173,153304.84196531906
27812,338033.53945932817
95488,373107.21044198336
173154,622845.6252807264
121352,406394.21383188566
143803,397727.6794135031
63373,332863.53073729936
1386,333393.056745418
163514,492590.8644611368
35643,287281.3694361409
120579,549533.3041919834
128369,421263.205592589
141816,454314.2394611368
161838,507113.7863361368
71069,453735.55779951403
77131,452934.09621758905
17667,368691.8485869536
52148,375413.8225062759
72854,583846.2747092834
102035,471365.150922273
111359,418236.68279951403
17719,348582.9267119536
123306,333970.93279951403
161864,753143.8065356137
180849,612573.6825818857
160993,459933.5700385031
162321,311116.63529727305
46481,307384.55196113687
79814,411736.77654951403
137789,596081.8673192244
54212,279311.4631861409
33512,310962.55907212396
57246,702187.096217589
183567,601476.917174514
126709,418385.5720315462
38938,296375.30717227305
31497,391799.76093504624
43094,396480.3060141484
40278,336032.8301167999
174057,659649.111842589
88538,535086.6154865068
78488,707858.723667732
170729,611988.5074514919
173992,519971.69897431857
60975,291357.45487571624
54718,196268.57279727305
178130,663234.666323568
133730,402207.5734350463
70033,712639.8170993195
43395,584207.2088911168
142569,445047.05513919314
25880,241426.66717451406
139537,406494.07250627596
3465,442900.36890654615
40735,536786.3144369349
162957,466971.6827995141
83356,500327.742101596
32897,272370.938470987
49245,280755.6327075594
60337,296303.7609899113
139769,647097.4796850464
52326,343712.9548757162
162813,802404.0496608273
180789,519008.64228856895
49386,431039.4641149113
33541,350605.76219712384
159352,505077.10382356786
42027,406910.8059592834
155370,452617.6908450398
143725,514777.3198169834
131769,411829.87666356895
139885,418900.30779951403
93808,476100.91334327834
10639,304102.15426556236
168611,602852.0047820888
167653,663333.001936935
123170,372538.5890495141
139150,339899.94733702927
62622,494201.5886437927
168689,908192.9922730215
18566,301569.72968504636
67121,243463.9548757162
119193,427571.4328100463
75320,474133.3671015961
185227,775871.3360230215
59316,444356.12008188566
42962,295701.72904727305
51540,251991.0123136294
37927,355121.0729146325
85155,301131.36112571624
148730,470408.2577265961
182768,625834.1046850464
21816,312939.33321113687
119821,418305.3204442244
53803,421440.7031469488
75672,510333.26884375885
164062,562965.2432613899
9801,720431.4264743197
90516,524792.3175861367
126543,370028.6259709869
20563,213801.85404727305
173167,473047.775922273
165546,735849.1090869852
140696,455592.33134375885
60885,488838.53446875885
71010,343161.68279951403
65245,430334.5695932783
7762,306423.5204619537
162332,471085.4604419834
132065,441152.4425861368
163315,545842.7131985679
94896,389775.344666122
13990,409583.3957111368
86695,447176.94757356786
136032,742322.0095315462
181973,589948.510924514
70720,1065950.147218521
176320,706438.8234350464
123988,620526.0863343282
75446,478293.0546015961
165520,491744.72926879267
95499,457956.2104419834
73362,409388.11691350315
115013,321002.2048757161
170250,577780.261555793
117752,553976.5739743186
120534,585870.2885669835
43110,357124.5560141483
173316,531675.6144611367
163348,796798.6746608273
167196,529436.198679977
8539,561134.7079070887
57416,490102.1242974471
147688,403719.10404727305
48843,226289.08813127596
123483,432642.782166122
91781,343632.4475062759
57502,179875.18571531912
41380,491562.2496424618
71368,424472.4766942244
90332,411205.68340418354
56200,444994.77598476753
59273,485432.27782212384
59528,761332.1764743195
142978,463487.1613361368
62463,429016.338422273
151089,308286.8151794866
159388,419452.8376565462
15000,333198.81995149184
124030,535438.4870501896
146762,377017.03371758905
32542,256851.29489056233
44504,356862.68193614087
154438,554530.5658450398
92711,432080.75483695365
26861,398235.907220987
154130,537148.6513318856
108177,511898.1355187927
85561,374561.0047820887
29523,242553.502522454
162190,594386.344666122
137744,391130.3204442244
141614,404488.85445688566
154095,502730.9200903191
177433,717759.3446661218
16212,333167.0019917999
138324,499923.417429977
179772,653809.010073568
80229,497665.80723476753
146601,527182.4378647502
90354,444982.0271541836
16620,339054.7676167999
144520,433407.3198169834
43671,299567.48946113687
151379,428673.4205582793
43516,296097.45647003985
114780,419753.611842589
48679,458816.2550861368
23310,334494.8301167999
82078,770772.4120161168
161637,463629.7919568857
97266,372274.87008188566
25975,352593.7760396325
183280,691768.517561935
143522,422536.79784598696
82873,357240.83883188566
111022,446612.83819856786
170004,439944.34176084737
149233,454946.2600735679
11335,243709.00091612202
178323,698800.3376565462
117545,454310.1357068857
104197,484004.1144611368
114280,437433.1613361368
30527,317769.1738668
42651,363801.1814614111
123646,424369.9916919834
72689,456496.21133432817
78646,440146.6828100463
50032,425960.27173650684
167436,733043.8175861369
25911,228292.41717451406
140037,406596.41654727305
117935,537277.0675861367
122922,358224.6789682783
28738,379678.2459041835
129413,404409.651804977
65411,582813.869381276
20519,223955.65092227305
148799,508856.1144611368
96848,350185.220413569
167854,486217.563416122
90027,408903.19820688566
124583,355514.10445688566
123841,422942.18217227305
143815,528189.413788503
100928,321391.72967451403
64554,452457.02563127596
27802,297815.7113343282
55996,292700.80781004636
168480,456541.5307372994
18511,349984.5578649112
7174,352092.8329619536
107447,348879.479047273
109945,371972.47121758905
109304,532670.5988361367
33225,177179.88529727294
31504,288842.43281004636
85162,311185.81425071624
164868,471443.0776122994
102092,426360.119672273
5618,330691.837995418
45425,383524.1047399112
127376,466041.1325385031
156938,468386.89309258905
127635,452313.7577265961
111774,613785.8809434354
141311,646827.2894593282
68733,396123.7548369537
171431,744679.4008408082
57288,291297.3859899113
147560,598956.408405973
83283,472232.1171015961
180470,568787.307799514
85424,474773.8613668
30049,294348.8694361409
138841,497645.304601596
138637,393408.60445688566
178178,779618.2432112161
69976,720257.5670993195
139744,511743.3985230215
58256,182023.0025224539
104665,484413.74948729936
169191,540931.6894369349
55984,438765.6738668
40354,388661.1582418
59813,212972.90806800817
142178,352581.22967451403
104367,500369.7238361368
135075,397381.893092589
16278,342258.4551167999
49191,455806.9394918
95010,423775.610291122
179668,602786.525631276
111338,371103.1984245141
76006,408603.1301410018
106534,434683.30779951403
78933,744172.1139743195
76196,570277.3019611367
110996,415904.07257356786
145016,495692.783717589
133526,496899.221217589
67069,559962.0707093282
77499,349760.8611257162
51668,672145.5893576841
64752,481817.1457111368
148430,447192.7575385031
63329,341658.67136229936
173406,489537.65092227305
79182,381036.3850735679
139963,427718.844666122
119727,335192.33904951403
14184,297596.8020160018
63325,669175.330592589
69906,692034.5336015316
150715,369133.87536475016
10423,375653.4635396325
13226,290364.8091506609
166355,513348.335851596
162216,533650.7907815462
43071,351095.02383432817
103161,471846.57978856895
168506,564138.048811935
30707,420790.0332418
54877,452771.0050861368
77637,375005.4080007162
54304,315088.1269918
71775,681046.079041122
116543,345525.09502598643
18877,412500.2774812901
98865,458410.08059258905
169535,521615.636179977
155674,363461.111038569
46410,394925.75321875885
25354,360301.0899264251
149242,364948.00794422446
156019,558976.4269611367
2372,249668.82237041806
167793,478271.7921745141
13539,400860.5737326841
96889,602189.782913569
12180,194827.4790472731
30975,447707.4422820887
142091,701147.0336015316
141417,565382.0268049769
88385,516293.2179925821
118140,462377.3644611368
130703,399764.4368971347
78738,416111.9328100463
31269,353619.1141570887
109042,472768.5077265961
48367,396942.05022003985
169027,489242.26070688566
94564,417830.79456287564
69161,533008.2860320887
109455,577418.2574514918
102048,451256.244672273
142061,623632.1328980215
80360,350491.7822209869
108330,414623.85128850315
45894,273593.3417655623
184619,734810.5956869349
44807,317400.5957418
86934,380973.1359245141
99343,414626.83813127596
168916,498864.776804977
89276,648581.4120161168
51815,299476.95821113687
125813,427980.36421195365
107171,427916.15722098696
154642,396844.55758188566
10072,338783.5104146325
68097,355754.2220950398
160821,526090.4720950398
19655,343135.36821121606
142752,449305.9636437927
36940,287072.9016149113
111126,376214.0890495141
596,263510.85555142513
71019,343161.68279951403
4479,363688.86807862076
55848,457784.7677582157
85188,447337.02563127596
125357,376344.67434258905
14647,241507.55227860252
162730,486086.5734245141
150653,433933.1794135031
120056,403113.250916122
169156,629787.173811935
67935,707748.5340358273
174388,662072.619448568
182913,645994.8544568857
54148,273949.846217589
131866,551678.4764765961
149984,473512.432172273
159985,497590.44750627596
95496,451264.2885669834
112843,434852.10426879267
49524,369872.0586764251
27369,194226.82279727308
30825,445806.3457418
169753,673854.189967589
92534,376246.1922820887
129225,426453.541547273
13062,321433.8371348018
130722,557686.158405973
134157,390325.88529727305
165859,517423.8516942244
66301,446097.01000627596
83618,477031.6925861368
107691,467298.04154727305
105232,390104.80688127596
48298,548617.198732684
40648,342033.1738667999
71976,460047.74390654615
72896,637542.4463362161
74551,397649.66695688566
44973,337222.4394917999
29347,412321.4293264919
141919,511492.43698729936
106300,358383.68279951403
131980,467339.7889765961
133141,436723.91695688566
3973,301112.58147003985
40519,343196.7988667999
180446,650982.1671850464
175025,568277.8232068857
75064,423689.02633188566
18793,379502.4276197517
149491,434628.7106635031
154754,512984.735291122
132371,439806.75483695365
134999,488763.2707111368
165322,534080.510297273
108805,524453.835851596
140691,482404.22196875885
156367,479806.6326526944
85858,560328.3171724048
152700,459021.8855187927
185104,610274.588422273
70218,414273.15069856786
10393,372870.9010396325
165123,544401.8048192244
55106,408514.53895755945
88369,411284.74467227305
41779,569929.2077243195
130816,399172.17833083286
31211,356960.9735869536
166757,702137.7735230215
108437,361757.157913569
185814,746948.2145993186
73304,395748.19503850304
148656,490491.2763318856
84559,348952.486842589
151222,443724.65092227305
2069,297472.3055786209
182640,719262.3957111367
157520,494401.33819856786
153201,525199.6481635032
51319,427911.407166122
167197,534325.2299299769
56328,805125.9184471238
7586,292113.32020755945
4962,636119.6764743197
17286,277141.97353208874
17996,298497.14833255945
136652,463808.25036475016
107533,356025.729047273
35676,239814.85375627596
63528,431611.2689700398
88024,402697.0763403192
92245,460121.05688127596
121431,484482.28446875885
117675,421348.55758188566
134315,583766.6963362161
80382,354987.8676605622
5676,353571.681745418
85834,444858.97358695365
7544,285135.83583255945
76545,347935.064967589
182269,733286.4425861369
115301,387774.55902652896
184499,663902.1641480215
89274,782855.0575902758
96978,470857.1357068857
22476,364728.89807649184
43684,329730.8488361368
103852,502298.91772431857
6660,319996.7519918
149136,563832.423811935
55623,322154.05758188566
154963,386848.7607068856
118607,368426.20559258905
66046,435608.46313127596
50815,403656.2141149113
88378,489870.27592227305
47559,404843.8182447518
96116,434550.1205549769
31651,304559.5994947518
141186,598521.6657815462
142321,742945.8184434354
47123,266630.8694361409
176333,614866.4640600464
3011,290993.65959503985
68006,573223.0672820887
183387,538873.338422273
36465,294500.81449180003
39670,302086.2574514919
173044,471159.650922273
7197,300858.22353208874
35841,249018.49443614093
185880,685516.589304977
64929,694198.721217589
99553,517045.0568812759
59246,218031.71319856792
122401,369797.0985320887
5750,324837.916120418
54602,288695.3261405623
57503,200083.45134031918
139988,473401.016541122
61441,867436.1637014919
3816,370557.69801879267
157223,492642.40092227305
45836,374960.6354146325
155755,399688.68258188566
1314,267825.4022664658
172283,612692.587974053
183939,706295.698679977
102449,435924.5268049769
130038,390258.26245557703
69337,723106.2110230215
59437,331335.5019917999
100231,432224.9796850463
184320,575926.424342589
121624,456247.2238361368
175778,488089.52592227305
49838,319987.3540089136
112596,417742.8981621646
92825,634155.4891570888
3175,570081.276857684
20599,195570.3852972731
90059,505132.0316147502
8718,263428.0964294866
56904,689647.8541097676
140415,440999.11989379267
45486,380696.4016149112
72264,399622.32279727305
102129,442251.6479419834
5083,432397.8800861368
23403,383450.6894918
57581,646949.2309471238
165475,473401.4480187927
88985,503561.8855187927
30967,451069.9735320887
19270,428979.4947896325
39924,253938.8455007162
52520,558333.2652674618
151658,388965.579041122
145774,542336.0675861367
52004,325050.3199514919
109232,382367.37183057703
32071,239853.32347937903
421,196500.18943693503
150070,503078.2260669834
157555,446708.329041122
141514,344723.486038569
137558,572164.2921850462
155571,445968.8080549769
162016,550851.7863361367
47743,331395.89951608103
42863,358925.22910213796
60316,369862.635297273
119376,541823.7600735679
96534,401909.39816350315
97787,494098.2550861368
46854,194770.471272454
131197,392589.16717451403
45750,323908.79217451403
75580,578978.1208493186
122938,499859.5852182782
24952,274888.2141149113
8713,243319.19017948658
29044,313148.17696113687
33794,408470.25576611684
155354,559760.0189700398
174630,643523.063416122
357,207872.68343079314
52446,409291.9394917999
173530,459866.14309258905
9167,264498.0734899113
2712,264202.1230155623
34228,382432.26897003985
14795,322977.9918264919
101108,486579.1984245141
182805,636335.5421850464
101314,488141.1822896325
71207,383595.3077995141
24463,337628.5048369536
161441,426607.61938127596
62066,299319.93279951403
140608,486197.5784897502
9901,248351.79132356792
167009,488355.407166122
70131,290026.03306800814
111696,560829.759536261
69883,797457.9108493195
68434,382915.8769918
10786,304392.58406843536
104011,519110.72383613687
108425,371811.62666356895
120804,404337.276804977
26582,373088.6807660811
20975,453133.60594712384
134633,523755.29853856895
97941,480533.3332111368
107642,462037.7638403191
161902,485933.43188127596
100312,805828.9889743195
95448,383186.244672273
21815,329696.7707111368
149382,649591.167429977
74108,716014.0526411168
123994,610471.6332093282
146443,504132.27316350315
108700,370566.29195688566
22001,459888.3332111368
74783,368210.13570688566
119865,402112.46643787564
141913,413226.46823729936
74995,481566.0575818857
135235,347050.3142507162
48589,333472.5988361368
914,245171.41805142513
119943,416984.500916122
99440,340224.1580007162
144341,586599.2110692244
97930,502203.2863361368
90951,385505.19495149184
131041,406136.07342451403
84731,434992.393092589
135546,762408.6984389073
127448,476614.69801879267
61300,282272.313416122
63131,399198.0261437927
25238,315138.19843504636
180340,586154.619381276
99506,360413.4080007162
183854,637552.0360320888
94910,443688.844666122
44500,256260.18193614093
63085,373710.329041122
164640,703238.9477158082
16313,338408.9551167999
132985,396405.7143049769
101842,365263.947797273
5938,481915.55739379267
44937,309434.0957418
170855,640152.3213863899
40121,217084.35375627596
74424,446830.9830582794
156663,644609.8534106137
181734,714328.3019611367
109020,525137.492101596
54192,294627.471217589
121171,520798.4674332793
118207,703085.5855764919
103252,479606.9169568857
46896,154951.2212175888
175241,673998.4738361369
