Id,Predicted
124014,533217.5895309356
185762,671257.4836750893
1311,316268.3541525542
119140,589705.3910883201
142546,502520.1593820554
114400,297624.70173069206
22406,492315.2638296984
92766,578759.3981707137
60485,429609.2184495973
91648,472239.9841524148
132526,775080.0099475792
25180,377189.47691695765
48904,260375.76291115707
146550,433500.6394215747
19407,524975.044973948
47699,291876.48188677704
2620,272489.51517236046
174106,585767.6105894414
112846,519462.5663812378
83926,466078.94540184486
64285,394511.5026378529
5733,356111.0166329143
87638,524027.67584481806
53604,317081.66499471373
53244,444215.9199862211
82872,327473.53601864015
66096,681131.0866966302
173642,420548.67766710557
145405,426547.51705898525
90156,505589.1941843312
180075,646428.0660972589
5153,292380.1801334077
134959,498456.45505840896
64342,405371.87179766427
51154,428389.1095735986
40845,281457.46775403974
170881,776939.6970990691
106257,683825.7029553254
114464,286591.7925879846
97370,429904.58896826085
172227,539101.8444276105
151941,472574.5229078807
107035,455820.795855354
135274,456603.8308624849
169795,573433.1701471697
83718,436668.64003892883
42632,206954.49461522207
68198,374466.44011137984
112707,421492.22179445066
36740,375178.7420790057
42954,294279.26939775364
5921,278303.29623413674
40850,261287.62804298464
44668,304497.6734354714
21263,341041.83492640243
162241,583635.0969146364
81902,431495.9531621201
169151,616771.375858991
154334,466618.2769737245
59218,389338.6007352678
37714,399913.74231052666
106222,529027.5027451528
139069,520749.32573877665
4425,441362.8298187817
140007,441671.7368207122
90024,409243.93534169794
153101,453429.3912460769
37538,233986.45693320764
32399,343727.0510031651
38946,283677.190480324
151272,486389.86677796603
95430,541732.2791733873
101750,599939.0408716185
16356,316566.31581917126
131496,487487.193230761
167864,493085.0696353096
17832,342061.60519799957
106738,442969.4999257142
33431,343187.2102082673
164505,512270.91332038527
47565,451181.05690074316
99660,568011.8442733095
20200,267664.2825822721
28507,435996.26664362126
43495,409524.71836210217
23794,412088.0339702548
40297,335232.520129108
53944,549200.8512471048
11040,685971.7722288317
106585,438712.7065290299
70050,680516.1422022855
75026,481888.7858032907
142562,482142.4981141265
113332,445094.63619236543
104548,659948.5130863128
159065,495481.7309028593
157589,510604.07964445034
26850,290102.70974594477
83917,401902.6180386247
124331,391370.6847840171
58018,187260.2833838127
163913,632087.7939057725
109105,478913.47444449284
97862,471604.0900781806
16478,315057.0403566121
35187,320484.1137801373
25446,393467.0723317211
47828,395477.35744065157
123220,420039.55199424713
16366,306481.3959636438
144449,405136.9096716196
39920,249855.0578623306
160888,467734.88847790466
47978,314531.09597164823
14331,335494.21381799877
60334,275884.513936955
49737,291682.27052994154
98533,246004.76000781293
38375,244602.31469869518
176978,695482.9475132704
60474,469948.89787170745
163806,536304.9548298728
4654,383301.96955878416
130912,419102.7528380847
115098,473499.4804734959
56214,300647.00972011464
63720,318289.54924967384
143496,589693.125205898
33941,377562.9706935899
66720,266667.80270924076
29518,123276.3657093342
68026,546592.5102768673
161546,546658.6599341056
118804,347579.5117476627
126852,430174.3780063036
102392,401981.69857002306
49738,267647.725835453
49424,363878.2839188554
18184,325964.46390082274
5408,403724.7509990646
157571,493703.2224306624
111705,570281.765808299
179891,697142.7799387658
76587,289785.3325526601
2629,278709.7300444545
119008,388306.9542071922
128414,327849.04365317925
162481,421282.80827717594
39075,384984.54525539005
113444,564399.888548497
58984,561584.3680915755
134087,476753.70951821917
27723,300193.14593279123
61426,871144.3643839854
26496,281605.3595850252
8183,437605.9327680505
96508,388276.02799000824
56072,420115.34691517084
77192,393060.8757166156
84054,538240.1518520968
55624,355082.7769492471
163711,426635.08999592555
29219,447661.21177687723
81813,489226.3825783336
181000,704091.2783070649
143894,478693.93345537223
141800,510890.7808458726
30009,320516.8274752813
45917,298388.311389666
14425,354659.7498083927
23268,296183.94668819034
1284,191191.7332442874
69986,740572.294627711
134779,455397.8017606413
78114,406179.6211366894
128833,409323.12874034955
129335,438331.3059634279
56632,368040.3025700925
46967,280063.647414809
146611,338408.1006273008
37748,321773.32784796954
156600,484102.09041096555
105167,346350.0411327026
35572,266750.49707709724
154900,531390.5346472142
68778,395268.9187435241
40761,643176.0498748051
76922,385649.20497727103
57737,250514.71495167492
63946,446206.90446755575
111235,354537.20565980714
114882,489394.27616458846
12676,260477.6384978281
138376,463827.50880863436
90637,427106.03265615087
184522,602877.2164036507
92974,343146.6893764307
8857,312519.94192467234
27895,288112.68906599644
156181,533574.1683467194
41834,526865.1651062516
157391,551585.8748040635
143702,436668.49839770654
185912,858799.446849012
11229,272352.7526385399
41300,324464.19794391876
72247,358423.68457056925
83180,500010.3727690061
148335,522721.29807418014
7890,423195.4941574309
135138,460494.66306502937
27131,309238.2997759667
166558,610043.5282432712
131032,411645.2810084383
74357,402237.99589770567
156049,368707.70581065945
69414,770465.1410836664
97276,370217.27966595977
82842,347643.37572969525
148527,498686.24546001223
144752,528371.4697836061
18175,356219.2234674053
11905,259061.3533141536
171029,503146.3131925961
59320,457180.5089863723
84110,363546.1528237207
78965,792232.2461394072
85951,546099.1472787883
163141,485175.3731843031
109999,442522.7449208856
147801,419656.4172004782
139213,425980.322693079
126460,606735.1509747149
28015,365710.80896457017
181431,644338.4944599181
52696,679571.2670233921
50605,344447.0424013967
165242,476634.0273752043
48813,205778.82864247676
110483,580665.3284361053
89306,318662.2672847463
133442,361339.010075752
65829,581999.6405903276
87579,369554.04662334494
91465,454660.1143287867
73701,512358.55458425765
15530,354244.84891591605
18230,434969.6536820852
97193,527690.4160790326
166625,580441.5708484002
33195,399095.11502986
136148,512025.8339221686
165033,622643.8975052122
21315,335890.9000313016
91814,299510.40102312336
16891,445725.9018257835
107918,686377.3823032582
79471,496720.60674655985
21862,458631.57419472415
67991,449094.13533789065
165486,522970.4444304661
63600,414494.7774781934
110049,345044.9560951689
112307,381908.81785449025
10157,340817.5612599229
74635,449641.3352142098
25784,496187.502757713
107059,491789.40207040403
30356,406755.2432992722
87516,625864.4792664365
10936,537053.0417291542
88543,523687.04661240824
139877,430291.90268607385
42424,464562.18053374
52670,541039.6321026522
166867,512149.2267246031
101107,456411.0607758687
76199,484903.5060781741
80888,331221.0086537822
9911,262181.0362831723
156640,427710.46789646824
102356,511669.1921436638
48860,331804.8980010083
102849,677750.8592839142
138105,472659.1826704318
117983,422139.70150608587
93922,370167.6490305926
46238,417656.8399142846
59022,613598.4370059762
106646,458770.7268085471
120040,551012.3797414054
126172,384672.1141708361
168000,648555.7811921483
80749,424189.6105967917
131491,495768.44660352677
112112,492078.34091612714
47501,289808.8784722182
13728,255093.44619005272
101768,324630.62088076444
6316,301108.6248658352
126098,789273.0648144509
165,306690.56595766
19524,449725.5014507401
150677,466056.7929431469
59379,415422.0389068179
74454,331389.7027413841
175450,686972.872630643
89244,734198.1599600867
116506,427905.3690244887
147339,477209.6563832833
74001,696619.1111093306
90922,395179.9329264318
1820,460545.3939941071
110186,291036.0466937743
62682,405965.182708778
89581,458673.9552433028
137848,452296.69379589456
161798,396925.09757398145
170742,478095.6305358036
82918,448121.6493044691
37679,342684.60012995626
154926,428803.53953708825
149598,278007.7361418705
44725,305309.58693900215
90766,542878.7728743776
148899,441777.0865165315
126592,390846.9260058998
157908,396878.35665051534
113713,419424.0622669268
148870,632941.099755559
165510,485303.4508575638
101470,410937.31921612663
51743,324116.85371171724
27173,161030.7899254398
27812,364829.7411280118
95488,385790.8957029058
173154,633222.9113409765
121352,414762.66768272035
143803,404027.5050988518
63373,339410.08410163515
1386,342650.3915689739
163514,491100.06999060186
35643,288352.4421304829
120579,557266.7596467431
128369,422082.09389176266
141816,455194.69636592414
161838,514931.2992511673
71069,449919.93789469067
77131,453934.29421934456
17667,363828.13339288044
52148,382924.1036991009
72854,608127.0288044671
102035,473710.2421000108
111359,420398.4168833093
17719,343658.2936818254
123306,337311.29871629615
161864,670629.1156319439
180849,608505.8093680085
160993,468216.1847865266
162321,315947.5661148693
46481,305841.67764205334
79814,416873.46570600517
137789,612444.0246328079
54212,278706.52387964795
33512,333132.25843979476
57246,712771.7844471759
183567,596959.007318035
126709,405965.6944016466
38938,293762.11033585155
31497,388161.0121302388
43094,414584.89134595083
40278,335232.520129108
174057,671717.0649858166
88538,527048.6865642507
78488,726027.7039373182
170729,598771.4762785102
173992,530700.5697445013
60975,285234.60809513694
54718,203840.6624771012
178130,658399.4215246253
133730,401832.31633537554
70033,691447.3768517007
43395,602366.215638505
142569,471853.0534498887
25880,236628.43690518875
139537,401426.19562274887
3465,447564.97253466246
40735,550423.130272402
162957,458973.93863150326
83356,508891.0708941603
32897,286594.08771589724
49245,306179.58964735374
60337,285969.43379248254
139769,644723.687100189
52326,340434.08812882623
162813,835442.4314472101
180789,507448.58671943494
49386,428720.21496241295
33541,366004.73892775184
159352,516847.66735479137
42027,431403.3079195347
155370,434507.57724328287
143725,517371.88690307725
131769,407461.46012041316
139885,420206.98283054633
93808,487764.4914712444
10639,314047.154745282
168611,603395.040151371
167653,674578.2052275822
123170,373043.6321673776
139150,330922.3883239857
62622,483834.7421219106
168689,916560.6932713508
18566,293421.6988028871
67121,233070.50848844033
119193,421188.18426664
75320,482356.1421491665
185227,760657.5601030606
59316,447095.5891308448
42962,294279.26939775364
51540,272709.2336192886
37927,351225.46116739867
85155,298834.7519590036
148730,476304.6832637045
182768,623789.792859361
21816,310661.4235355313
119821,419627.1389520606
53803,344648.13061366323
75672,498722.239258018
164062,567667.6326295238
9801,702321.6092949067
90516,528464.121222343
126543,383197.9063574415
20563,219452.0879000292
173167,486013.4399728316
165546,718161.6179902975
140696,446518.2910383104
60885,473645.64580498944
71010,341735.6716643162
65245,432144.92188856105
7762,298640.28603458835
162332,475934.93829744885
132065,446826.311702067
163315,537185.0868042524
94896,408273.9180264185
13990,415274.2936863075
86695,441925.74876041175
136032,747380.5191153318
181973,598795.5492321567
70720,903000.6243752155
176320,699899.0581032102
123988,646282.9220666722
75446,485208.74045688
165520,485303.4508575638
95499,465440.50526023575
73362,414193.68487356516
115013,317267.9461586126
170250,584369.2484921
117752,545931.6539762809
120534,602010.3491019174
43110,378105.91087009874
173316,540227.699751557
163348,830824.8441235828
167196,519069.06703839055
8539,547976.0913006931
57416,450634.74189875583
147688,404499.063394001
48843,225948.66835353183
123483,444308.3013372303
91781,347998.1395161909
57502,190976.4052398234
41380,479042.4679402085
71368,431786.8248663053
90332,413374.83847783
56200,438847.2906286677
59273,505622.424495979
59528,776489.5313817416
142978,463077.96098410705
62463,430215.65483997756
151089,295685.5979295923
159388,404594.0706219998
15000,328970.90749305
124030,437612.75442274776
146762,379061.1129285943
32542,270356.82003107655
44504,353982.05086011474
154438,539895.1136911697
92711,420664.2821258328
26861,403025.46905940305
154130,544170.6313645062
108177,506426.07685928594
85561,358468.7012977911
29523,241238.15571720165
162190,610774.4856828436
137744,397101.2965628078
141614,405481.3258534852
154095,516408.7908353147
177433,727413.9515906195
16212,336752.41649864544
138324,489650.91483292123
179772,650087.044606301
80229,500593.49324054783
146601,510437.1471289404
90354,444241.90844570147
16620,345025.3855342885
144520,440729.842616595
43671,302148.2059219264
151379,430745.3674455541
43516,280088.78339302575
114780,421927.2370155721
48679,457507.8591378202
23310,333079.5078860716
82078,790208.3679432061
161637,466371.3735066646
97266,376012.4101036477
25975,348382.7021308638
183280,693322.5764736312
143522,437135.09775236447
82873,367813.2154407503
111022,450258.05683833687
170004,429332.08921746886
149233,472229.74377601343
11335,253767.0805101388
178323,684587.7507198513
117545,454854.3674371102
104197,481723.282355046
114280,439167.21924337454
30527,315795.56698674127
42651,346352.3801879365
123646,432860.1743813182
72689,476361.115579429
78646,446847.24182214844
50032,422339.72574813233
167436,714252.2512872897
25911,228146.90344176284
140037,417901.87435427133
117935,536149.7490512558
122922,359533.6046615274
28738,372062.00946807896
129413,395336.3904714686
65411,571752.150569971
20519,234064.59303987536
148799,511880.96228431707
96848,340848.013390176
167854,503169.9894908372
90027,406888.4254530374
124583,356346.1685856849
123841,427786.5091114618
143815,528600.5041687593
100928,324176.9801479102
64554,449425.4861111783
27802,324490.06170590164
55996,284407.4877701482
168480,463819.26053344825
18511,348839.6979594976
7174,340605.80665391096
107447,361367.34665806853
109945,373516.7064509928
109304,538964.3038881912
33225,179703.94192250381
31504,281473.0532130621
85162,308919.6718145312
164868,472504.47186618525
102092,426912.28506269446
5618,334261.1353948713
45425,378558.8548834317
127376,465978.62980096915
156938,466721.39491141844
127635,460470.1400360392
111774,631106.1813981916
141311,683627.1187409922
68733,382734.8964041744
171431,757887.8369094147
57288,284663.778230925
147560,574969.5150940833
83283,478560.18852615805
180470,567270.9727947182
85424,471766.2762416181
30049,293984.4911676218
138841,512017.76686499495
138637,397465.61619720346
178178,794949.3591268259
69976,700232.6152056007
139744,518365.95495544036
58256,184656.07406236004
104665,487819.9333488619
169191,555911.3984532009
55984,442977.0287823652
40354,393223.0545985949
59813,197692.22718632466
142178,352749.23142829863
104367,502843.38954083505
135075,396702.38751962926
16278,340806.13845501223
49191,459528.78349035955
95010,440344.4236986774
179668,598401.1864758022
111338,367952.6848110485
76006,401294.7343750546
106534,432517.27879543963
78933,726676.5906573344
76196,572563.2175097156
110996,415209.154897128
145016,496033.19233727956
133526,497512.2155626245
67069,585076.9516219576
77499,342873.18574570643
51668,656354.1423038687
64752,478686.8018277793
148430,448863.23380030744
63329,344083.4417279809
173406,504142.0284764293
79182,383666.8689752989
139963,444120.1334649344
119727,337690.09813525894
14184,299884.4530307171
63325,681330.3397595758
69906,697759.8901817321
150715,365908.8507282414
10423,376820.7005852372
13226,284458.41312873707
166355,515588.6197427431
162216,525980.0567727262
43071,379918.3767394236
103161,471231.57653752586
168506,573432.4669197132
30707,432493.1346652511
54877,447324.34326854284
77637,367988.07574801403
54304,308947.5287854803
71775,539209.2253663475
116543,326217.5793470715
18877,417976.4291695701
98865,458946.49403709586
169535,510526.06919068884
155674,358546.3814583551
46410,382847.4457534427
25354,356971.9266083334
149242,371726.29466597247
156019,556538.9883893606
2372,284907.6129891412
167793,478921.4711291557
13539,377091.62516648404
96889,598681.8787767907
12180,204188.38823256336
30975,436845.0995575477
142091,712317.383691072
141417,555096.279296524
88385,462785.01033942343
118140,465182.5417043526
130703,423966.56581830455
78738,414974.2950895936
31269,343602.1182866455
109042,481277.43860021944
48367,381766.8103336676
169027,485793.27069430216
94564,426610.20583480736
69161,517896.0227025109
109455,573344.236430394
102048,453540.40238895576
142061,614585.1436039144
80360,361235.907794403
108330,420065.7859906371
45894,283589.6912727913
184619,740993.7763599099
44807,324844.7025703996
86934,376977.1516239448
99343,415103.5406295805
168916,494367.70672119193
89276,658476.652586964
51815,299967.78871191305
125813,422522.99578191206
107171,428538.6865148844
154642,402170.1020130866
10072,338445.25959086476
68097,336587.7822106769
160821,506207.51902937895
19655,357954.8492522591
142752,440346.7991552419
36940,276124.9777668795
111126,375844.9831772193
596,278929.99289127666
71019,341735.6716643162
4479,357783.8034184855
55848,462743.4434779016
85188,451398.62266652915
125357,381756.863214482
14647,241846.51181934314
162730,478161.7989042888
150653,435802.0333765643
120056,415588.52600147336
169156,636941.2155700461
67935,738563.9080118501
174388,658034.6813532193
182913,645104.186846023
54148,267420.47580045136
131866,562343.2417657691
149984,470404.78392449673
159985,494966.5912015197
95496,459220.29038814176
112843,426894.5627206108
49524,369331.1677470046
27369,200723.59890515218
30825,443178.8406946317
169753,683030.4201286447
92534,361042.65745896794
129225,431033.96631861816
13062,170392.62533768133
130722,541308.4389255325
134157,398211.4566679129
165859,524702.8129509639
66301,442285.79343943053
83618,475614.3673692908
107691,475812.94608883024
105232,392918.177056025
48298,525600.8516412912
40648,344648.1706851377
71976,446411.25273559685
72896,651917.907119167
74551,404836.3470635368
44973,334162.8303019503
29347,411085.7963880543
141919,513666.60166472703
106300,357484.7894439403
131980,476304.33283008676
133141,432087.3729698778
3973,286936.97634844604
40519,344875.0604145768
180446,648936.2813676625
175025,563526.9049736484
75064,430425.37269659457
18793,415212.43966691504
149491,436574.5355652321
154754,530688.5852845274
132371,432227.97026097233
134999,487463.05822848005
165322,546426.3203473571
108805,526946.133275303
140691,473411.4106530505
156367,511077.9173579627
85858,605878.3512683434
152700,454474.42030023254
185104,609320.4265521839
70218,414637.4938033049
10393,370293.3389135201
165123,560264.6832772064
55106,439943.64279947977
88369,410456.85248400236
41779,549522.9111986709
130816,399383.52775202756
31211,347294.14953769394
166757,703876.0028097377
108437,360878.48239983985
185814,737704.09671214
73304,400254.202829212
148656,492170.88769141823
84559,352177.2672358925
151222,442554.9915209412
2069,305406.44276777504
182640,711460.56613227
157520,488573.87396040844
153201,524439.5614699173
51319,444042.86228076706
167197,529537.2726847946
56328,836968.3146841383
7586,324574.87641413306
4962,625419.457660574
17286,258995.1958911068
17996,321816.4425050789
136652,451612.7726910929
107533,367583.56755167764
35676,241195.89632881997
63528,415365.6825572466
88024,412807.8236918198
92245,461449.76792143413
121431,475240.7861406667
117675,423880.1314250585
134315,604327.7619468544
80382,361219.12529863353
5676,362011.0806190558
85834,433772.08121797955
7544,311301.70740895066
76545,341183.9987181125
182269,728951.0486498199
115301,375953.23422064655
184499,661621.2872508527
89274,780869.1496273947
96978,469214.746473397
22476,354265.29202713456
43684,332402.965488509
103852,508595.34888007306
6660,321874.2997691443
149136,564126.0637522609
55623,324828.0173826645
154963,392211.97024328285
118607,369981.6472030226
66046,433285.19921301387
50815,398219.3586015986
88378,489075.2313056683
47559,433366.7270783487
96116,427985.0818139246
31651,333437.53850505024
141186,592942.5163908328
142321,683396.5058344738
47123,267283.625668864
176333,603933.5213905969
3011,278570.71556144225
68006,555796.679779255
183387,537264.39050703
36465,304260.3102182224
39670,299336.77654323477
173044,473338.84608747566
7197,292117.6876954836
35841,255802.79472917275
185880,673226.6030860693
64929,707425.0322342401
99553,523695.7210283398
59246,210067.05497863673
122401,355892.7709539632
5750,331413.5916375406
54602,314766.1015886538
57503,215673.83023519712
139988,479343.97680141457
61441,859550.249433685
3816,367345.18537684827
157223,490664.87130258145
45836,373843.4303632629
155755,405169.93229715334
1314,296098.51444149914
172283,646227.0470790395
183939,700288.9943588926
102449,426130.88487445796
130038,388112.2536448355
69337,726846.9496728191
59437,326661.34823003237
100231,426522.45534070296
184320,576615.1010853264
121624,458388.7372897671
175778,496179.23242770176
49838,291735.07477817626
112596,424912.0859817223
92825,618374.8975862237
3175,546698.6022764317
20599,205924.82569031406
90059,496197.681562403
8718,256570.24227703488
56904,698427.1956129365
140415,432865.90644468303
45486,378457.0562304864
72264,410689.1193959401
102129,451842.92191523657
5083,426242.93995934905
23403,392062.57893394254
57581,667526.7514943619
165475,467133.75700681197
88985,494387.41732197383
30967,440709.8045409812
19270,430951.9945575161
39924,249855.0578623306
52520,546408.991766941
151658,401410.4854625773
145774,541781.0817999833
52004,314790.0915598632
109232,375472.2488456512
32071,244414.03368316413
421,212518.3857314073
150070,510574.0636665029
157555,463448.4628640798
141514,339984.3872206973
137558,582175.8528879597
155571,434769.36282699386
162016,552025.4261348762
47743,352206.4812773103
42863,360819.1003312672
60316,363249.9874930521
119376,546618.4212678878
96534,408445.8677010633
97787,496349.16147547215
46854,201795.56706151183
131197,390624.997490732
45750,321969.89933957293
75580,571717.8313977938
122938,507633.6052356404
24952,267089.33920723613
8713,236400.4025659798
29044,315408.3887496589
33794,422503.50670821324
155354,543203.65169492
174630,657905.642276012
357,210042.75999339836
52446,419603.9194138616
173530,453533.8872083981
9167,260146.82927609226
2712,275518.24077068875
34228,366683.80046259373
14795,309307.23677350243
101108,486665.82034245133
182805,627447.2272486467
101314,482624.7419714911
71207,384514.01755563007
24463,324116.76255313464
161441,427674.8165057595
62066,293297.82848903665
140608,474842.9922434179
9901,242011.19657211722
167009,501521.04403152503
70131,286850.6600672561
111696,583535.6393273959
69883,783014.7592415495
68434,383645.28317907033
10786,320068.9122372195
104011,527300.6813807489
108425,370963.4022553674
120804,399297.8984691628
26582,392496.80563267885
20975,473449.55822253285
134633,521054.9144756661
97941,483203.2011706638
107642,480444.5330326129
161902,482872.44227149506
100312,789716.1882399986
95448,394027.2687443989
21815,327469.6232947439
149382,647106.6917582897
74108,739620.3687864332
123994,636198.0022111447
146443,504586.19000370626
108700,378501.71305761696
22001,458510.2878785145
74783,375239.0212497964
119865,417418.72705759224
141913,420067.367268436
74995,491485.2828094568
135235,340798.9203653221
48589,331763.85356211645
914,270678.2253612749
119943,426620.94178352377
99440,333255.777796912
144341,604717.916226892
97930,509854.70928583917
90951,372054.18328595045
131041,400725.05681169475
84731,436723.57013227657
135546,720346.4067927592
127448,468840.3066164082
61300,283683.6135219571
63131,389435.9998238055
25238,307111.5105018847
180340,580818.2781799146
99506,353695.99584087636
183854,618854.0042837342
94910,458974.1338979511
44500,253499.72129084452
63085,373769.5457548213
164640,711287.5943254702
16313,353024.48487245874
132985,389941.0512573883
101842,371634.6187649797
5938,473423.62737984414
44937,316421.01947218913
