Id,Predicted
28507,432142.00207833556
43495,484570.17920005304
23794,376172.336570648
40297,282666.76740486466
53944,438709.61472504446
11040,668154.0844355477
106585,473575.30343796493
70050,541094.659554829
75026,438899.6351209868
142562,453307.757693938
113332,432944.6065193313
104548,578340.5410722349
159065,444226.03388878895
157589,496058.08981624455
26850,378737.4790052992
83917,371767.6204327473
124331,539056.1213039532
58018,253892.40392497537
163913,613059.4446160953
109105,353079.32429952
97862,611853.5976172495
16478,289221.42867194524
35187,267238.1071155076
25446,303359.86483377125
47828,352041.9387276656
123220,539610.4287589352
16366,290607.8519621347
144449,455380.4309526741
39920,259239.16388997683
160888,505443.65794702247
47978,326291.5621726819
14331,285939.1769070218
60334,279716.56549712725
49737,364390.9815760471
98533,310883.0228065074
38375,279839.2816086052
176978,724732.7655303457
60474,447965.4706298077
163806,481594.6560947123
4654,396252.0819137576
130912,404899.33393733704
115098,421078.546706429
56214,363612.1070421424
63720,366156.1432545155
143496,515390.83679060923
33941,287420.8977537678
66720,278000.5893432979
29518,201618.81485010602
68026,474768.08612524054
161546,452045.01182834426
118804,319173.5459780642
126852,471254.22831634304
102392,441013.8419460191
49738,219345.32878185896
49424,493025.0667304739
18184,317170.9709795411
5408,426138.6235164632
157571,521206.77543491824
111705,484436.22883438057
179891,712410.274432101
76587,407406.4457813254
2629,251906.8578193045
119008,342663.7524856128
128414,409293.5789674523
162481,399274.1683349898
39075,334038.62702838844
113444,686917.9012751332
58984,387539.9812576064
134087,622675.8730979615
27723,226730.71509227908
61426,798700.8749703057
26496,337004.7324785035
8183,445439.1689108434
96508,322289.6479384713
56072,321404.34065540397
77192,482438.432279045
84054,547564.7665909858
55624,481314.2513627507
163711,419407.4618243681
29219,466374.4450847789
81813,505201.73138669494
181000,932233.3312351124
143894,500892.01290604006
141800,421119.83312952786
30009,304969.129186817
45917,264806.1758626965
14425,344648.72685608733
23268,303481.04285495385
1284,172213.9234805089
69986,676620.9735812196
134779,482959.56591196934
78114,410470.2071080401
128833,455495.3559160221
129335,482869.659731445
56632,427975.14673486433
46967,266649.45617392915
146611,341314.41458160814
37748,368740.9598873024
156600,502800.0847748037
105167,332525.9261357164
35572,285987.9756803203
154900,480478.82867316157
68778,354886.66037599876
40761,542230.6444897461
76922,579318.8199996187
57737,269198.49112863856
63946,443613.2331568596
111235,413519.0509562612
114882,524803.6758827515
12676,237217.2700401037
138376,451315.7348110231
90637,358687.14430405525
184522,640772.7195279978
92974,487795.4800789373
8857,291799.108588037
27895,260542.30186426156
156181,471485.69902858324
41834,455371.2061774395
157391,462858.4560839301
143702,440893.08785672503
185912,791225.6398158558
11229,299500.9501552308
41300,330114.2312908872
72247,517057.314841306
83180,526891.2832582722
148335,537601.6599123992
7890,428813.58137513587
135138,456567.0934677027
27131,329449.5623181495
166558,600461.8536739814
131032,423296.304563822
74357,476878.91759127565
156049,587567.0505466192
69414,659960.8046132755
97276,424559.9941634785
82842,430696.45252592454
148527,494092.1168348209
144752,645481.3413911983
18175,328281.87057351077
11905,289312.5628511176
171029,541839.8500318038
59320,493983.9093386837
84110,346808.0415613807
78965,653001.5408499067
85951,532173.3319650729
163141,479016.86688845395
109999,537330.2489124157
147801,438442.0562405321
139213,447615.9362576267
126460,531684.8387159647
28015,344260.86511105485
181431,664102.7905500706
52696,478479.46708966215
50605,293961.2334132381
165242,454560.167770757
48813,255280.63744011405
110483,483950.90901687124
89306,369994.1447195555
133442,380753.15998477547
65829,599691.347825723
87579,373185.9140253945
91465,692151.55335758
73701,452719.48791053414
15530,411278.9983885155
18230,408473.37155069015
97193,528350.6783613435
166625,553616.5626417525
33195,391618.0589740935
136148,517555.3177248762
165033,574280.2301506276
21315,226744.74610377476
91814,346588.91348969034
16891,390892.20051989774
107918,562973.416024262
79471,519281.2916019345
21862,457919.4232155167
67991,380638.876957806
165486,449410.73972562153
63600,446224.0796415338
110049,401388.5726436585
112307,379067.1560994814
10157,304409.0941253833
74635,447516.45296775154
25784,282854.31318001257
107059,499157.22945140675
30356,408671.1169813301
87516,579182.4203275654
10936,479848.4142104893
88543,405614.42887235596
139877,495564.17685398646
42424,328814.7344597759
52670,378456.2237272984
166867,510657.0151831338
101107,511447.762282301
76199,441517.51949547883
80888,345833.6671854531
9911,414901.22984484007
156640,768014.480268091
102356,264413.0003316916
48860,360006.9743273897
102849,528309.3642223936
138105,474358.4182282603
117983,353153.44350753
93922,448015.94656438945
46238,280281.6406797349
59022,597855.910847781
106646,578358.4852863394
120040,573392.5672937236
126172,406108.5001802149
168000,565037.7561195781
80749,493806.8774939183
131491,445239.1216877069
112112,431020.5956682038
47501,332895.9619744512
13728,224451.8991482879
101768,363015.6050568592
6316,278286.75785652816
126098,667962.2186421051
165,331942.59319633537
19524,489574.75444024225
150677,444339.631424815
59379,409942.6238107621
74454,361179.5354066383
175450,700173.8640228282
89244,592056.9381101488
116506,440126.24515234504
147339,487588.8055785168
74001,523439.2962872371
90922,512271.867088901
1820,427253.60625276057
110186,330308.03224177647
62682,378972.0448598952
89581,537601.5533447574
137848,537443.2122949642
161798,551086.7958035105
170742,516367.19721962267
82918,469347.39777917956
37679,277420.5282594003
154926,396814.5799373219
149598,431158.71752197435
44725,331653.50815466855
90766,469224.05176513956
148899,576386.3032967384
126592,408026.28528927895
157908,463617.5892785498
113713,445404.2692721646
148870,541588.294125663
165510,448104.62961925927
101470,464032.8653622616
51743,362171.5356448877
27173,201789.66351094932
27812,282914.4012214656
95488,415463.3050433747
173154,506099.20799065905
121352,437864.2140998977
143803,367622.1488679829
63373,361132.21757202316
1386,249134.17889985282
163514,455960.9174305337
35643,333674.85037369287
120579,533589.5905527241
128369,484051.8994207021
141816,425575.61269178404
161838,495062.31314816885
71069,490602.4747816908
77131,710265.0232505763
17667,351401.94477643946
52148,382458.1799599321
72854,508636.87455879396
102035,494366.8404386535
111359,457700.1412609321
17719,390828.7739100126
123306,395808.36881042836
161864,580579.4055720011
180849,718826.7967201846
160993,413429.43411244085
162321,360445.6262326797
46481,401370.3816960529
79814,400312.6876059105
137789,678567.2841352639
54212,309787.6704841098
33512,317448.8106963509
57246,787713.5521376908
183567,623483.7128227737
126709,425157.19819798996
38938,339745.4121046771
31497,570820.5301440472
43094,349931.1808412803
40278,351419.86450300773
174057,733973.3353019683
88538,418512.61437897454
78488,543411.8057123198
170729,649488.1695869332
173992,452908.52303990227
60975,329438.3420139621
54718,275400.4493250266
178130,760599.1479637974
133730,392731.1231839884
70033,498677.2436024919
43395,381364.0569300432
142569,402415.7009222758
25880,312968.42009399546
139537,395151.81878313934
3465,362222.81782836845
40735,415568.04081749916
162957,526968.2523766307
83356,571740.6741073583
32897,364285.6384436996
49245,315504.637664893
60337,295506.3121855596
139769,632209.6196994177
52326,364485.96861287416
162813,616825.8938526117
180789,518530.4646163594
49386,423554.6602863107
33541,334441.43558381277
159352,481947.4969563666
42027,368536.39440855465
155370,595233.6079235672
143725,545221.8522881495
131769,510625.053445063
139885,420408.8697099406
93808,497343.50172086724
10639,302750.0883023542
168611,573615.9855859163
167653,660815.8368148073
123170,493786.79498346103
139150,367129.4920332435
62622,415288.21493709524
168689,890303.9819559669
18566,276915.55207741173
67121,242119.70838617455
119193,440941.42096370703
75320,488405.6050145873
185227,686527.923989518
59316,435555.75421525293
42962,388941.01230885694
51540,283814.9567628674
37927,312322.13862057927
85155,346503.75468361727
148730,597313.8049149702
182768,696698.2341725676
21816,362347.3146315799
119821,542294.875508183
53803,266261.59191963874
75672,469559.0214542163
164062,511893.523826392
9801,574729.2153954059
90516,693734.2122460409
126543,525073.5752520913
20563,300028.3711227343
173167,507315.96220973606
165546,630215.8731120505
140696,402963.0065700695
60885,397947.60720792867
71010,385944.8549961367
65245,444047.1640021082
7762,270319.10697142035
162332,507379.0745952409
132065,400094.025596755
163315,592839.5860881711
94896,355528.04387139785
13990,399156.45043783507
86695,665396.9743592493
136032,788917.3174008434
181973,611706.553231692
70720,860779.9351415355
176320,724873.0503758036
123988,550883.2138137555
75446,460815.1036489315
165520,447847.7279943315
95499,497256.8714003256
73362,397184.0023795072
115013,361544.25910652865
170250,496622.6242590457
117752,540366.7758967988
120534,635253.5878916222
43110,291345.5441869366
173316,481908.68525192665
163348,575722.4241890095
167196,563740.6815542291
8539,532370.3181467267
57416,332624.470783156
147688,404491.44188304787
48843,264536.4225781722
123483,434016.0235618616
91781,388974.3827485144
57502,259258.6745383722
41380,300065.5859738691
71368,445454.99719002494
90332,306134.37645395775
56200,293250.82036252774
59273,380536.70329183864
59528,632726.5176618802
142978,450155.52553920535
62463,446426.48421355797
151089,361252.8077547385
159388,388464.00891110825
15000,275869.17037170404
124030,362004.1761084608
146762,422484.3530518843
32542,276694.8612465659
44504,375045.2045212961
154438,587147.646270093
92711,387577.6551424877
26861,464742.93741350615
154130,689959.3745057551
108177,432364.98666018306
85561,470775.81699177093
29523,359251.2321924253
162190,573675.0692048443
137744,535057.3405325449
141614,385402.1226624164
154095,476855.5070899674
177433,660237.2910950296
16212,355170.63295046124
138324,531400.100952328
179772,756185.7327025495
80229,459531.84696088976
146601,584385.1242316891
90354,333017.0413865748
16620,347546.441769428
144520,468282.2770642708
43671,261084.95378129202
151379,578184.3121283434
43516,269902.53230912716
114780,507692.32668889174
48679,414988.07407569705
23310,270768.8254656059
82078,633192.6939953181
161637,554103.702031597
97266,431981.4225652643
25975,298622.5490284798
183280,686745.59149334
143522,605038.5990552289
82873,368862.76204134827
111022,497677.34419936343
170004,411631.6900781103
149233,653233.2467387102
11335,231145.17197649548
178323,725448.1090789675
117545,470109.417822178
104197,404235.5095847355
114280,406507.28303096624
30527,340244.84420162416
42651,392140.97411230975
123646,384989.5910173878
72689,370745.24907287525
78646,429981.78103112866
50032,241043.197638334
167436,657520.6528132574
25911,308100.3289616946
140037,365832.4496784671
117935,586064.258897521
122922,448444.7425355618
28738,306057.32660794916
129413,424341.13033622864
65411,552953.7150433053
20519,279532.66647395946
148799,414476.46392596106
96848,405419.5949339642
167854,454861.60258874815
90027,602876.7377282712
124583,338015.3983671523
123841,379459.7774578639
143815,508656.1811380367
100928,368083.7087351482
64554,472740.60438864905
27802,335317.2126185604
55996,287157.13930711406
168480,478334.5383817911
18511,426431.2132637008
7174,330680.31465376826
107447,426914.24343183753
109945,449852.0656361836
109304,552525.7889125209
33225,293325.35382925963
31504,275585.54581214266
85162,398578.54527882533
164868,504070.4025120851
102092,410257.0186015965
5618,271678.05060661834
45425,370702.1934052862
127376,392894.84870702075
156938,578229.2443901101
127635,481556.8646271499
111774,531149.2558428671
141311,669938.9290401149
68733,435213.83425672346
171431,486763.2427457384
57288,309493.02504647226
147560,564682.3720863044
83283,501921.2515049471
180470,556764.2196954575
85424,475780.42663090146
30049,297623.6389384314
138841,493385.8385487633
138637,449266.07402202836
178178,713739.9622635236
69976,696749.5892158465
139744,383765.35575284774
58256,294485.3789706321
104665,521394.83879246656
169191,545112.1047983516
55984,425264.94376632303
40354,375969.89276841516
59813,296472.0843637285
142178,478736.495121349
104367,486673.89993228426
135075,491906.5262820836
16278,283049.9321528614
49191,439192.5276628836
95010,417111.8782181463
179668,566951.215990361
111338,366295.69490393775
76006,362930.0186367608
106534,476405.9752858971
78933,605877.0362928236
76196,479422.50542391517
110996,433065.4173880927
145016,557467.1654122887
133526,544477.5647834763
67069,503941.43764442316
77499,316077.29797031736
51668,459132.1761244573
64752,423634.34303426195
148430,518833.972517093
63329,377012.862070438
173406,483144.28008151613
79182,487215.5469423546
139963,395953.71509214566
119727,384617.8649375712
14184,336161.84532831993
63325,774695.399117524
69906,514604.78255184233
150715,334074.50717172865
10423,275404.6129838269
13226,118996.22711563384
166355,505122.5283053205
162216,629011.1287264534
43071,332048.8446141403
103161,538294.000620817
168506,529362.0815485177
30707,419946.3628543761
54877,395026.23128021054
77637,395934.04473658226
54304,294498.0501623941
71775,777662.6119903475
116543,481389.6154027398
18877,324261.9856288434
98865,668547.4662134873
169535,513209.6224651378
155674,403086.3340493863
46410,307896.3778841782
25354,353987.7141498853
149242,402910.00711046305
156019,563134.0032006246
2372,197972.61427292874
167793,453625.2809050229
13539,281326.4160077391
96889,724760.486041036
12180,210498.55607429513
30975,477290.0767983546
142091,575947.6973423319
141417,531792.4922885098
88385,453494.08699502086
118140,432522.42984446755
130703,405138.71908163326
78738,404650.2793097688
31269,371990.6039118003
109042,488262.5848242741
48367,459542.83080168697
169027,531268.8197408004
94564,402483.1877835091
69161,492721.27464063076
109455,522015.31618770194
102048,644611.3082863926
142061,647368.8970470178
80360,390541.6202356224
108330,454245.4490659774
45894,262816.2358581199
184619,654868.0190432044
44807,296328.26666087087
86934,420794.5129848871
99343,544135.7055879269
168916,491277.8801497983
89276,491975.0935075809
51815,315819.28793210466
125813,513552.88958337565
107171,407968.32974209165
154642,406156.5276677153
10072,251673.06245696262
68097,322712.68997740204
160821,550259.1365820561
19655,263369.3521380696
142752,446059.33631492115
36940,279927.0225385174
111126,441785.5178219221
596,200508.4538981194
71019,352492.32622907404
4479,231869.11713322627
55848,368383.56185805437
85188,501048.28641131666
125357,438451.08121374407
14647,226394.6591964303
162730,455945.344549966
150653,362466.1117242906
120056,383907.35121029324
169156,525553.5295452231
67935,491671.9884668512
174388,677269.4447197412
182913,826374.0546246052
54148,352074.8290073389
131866,943074.7590476933
149984,399983.41147040925
159985,515535.0416413672
95496,571083.2990686835
112843,390440.8364248157
49524,275689.3697095878
27369,235505.97172827163
30825,431472.9827092817
169753,844055.1074764752
92534,321941.82097596594
129225,421771.41647390445
13062,243301.46105362326
130722,552577.9941269194
134157,375986.53667640884
165859,586031.1418040275
66301,542057.4769117528
83618,456263.77736395015
107691,504348.2182116897
105232,371683.7198680894
48298,419360.2917987158
40648,305070.7277742517
71976,454773.3300347351
72896,521110.63214125374
74551,421028.1490296933
44973,304664.1866307272
29347,316409.3558778226
141919,603439.56041346
106300,503346.77123061795
131980,448059.1137048332
133141,428592.92999812524
3973,304219.6181029982
40519,291992.6955631756
180446,695202.97540971
175025,547596.2731133524
75064,467543.87257421046
18793,303534.9633088434
149491,412175.4878007511
154754,604902.2464632187
132371,587522.2286283287
134999,493911.8157778941
165322,577617.0187832993
108805,557612.7930099501
140691,406880.46458523953
156367,575427.0249979541
85858,598786.0060839653
152700,458100.93457585515
185104,551163.3123893706
70218,499144.1176998429
10393,319380.7212478146
165123,644265.3806698072
55106,461993.63605069474
88369,422013.4015396943
41779,474711.37754025107
130816,289267.82307616936
31211,364703.95930912835
166757,505856.8132106899
108437,396005.0467610718
185814,788814.3400460053
73304,529197.7423396896
148656,515059.2322558495
84559,406974.6537814126
151222,432560.61037617654
2069,174908.19364323572
182640,695361.0039179346
157520,532680.4583838007
153201,443971.4095571112
51319,396161.29218889796
167197,493906.94413596636
56328,808462.7862467025
7586,299396.69731003995
4962,374645.99654724065
17286,263494.86216192535
17996,323835.5988323772
136652,432160.7195181493
107533,403804.9275854444
35676,314209.6594345006
63528,378707.1808822452
88024,503836.5692023401
92245,437266.68932381255
121431,529298.4084177347
117675,458968.6907430828
134315,524996.3168567235
80382,317900.2311522088
5676,250006.17955920784
85834,368217.26948425104
7544,317448.26906099916
76545,392865.6340391246
182269,722778.6136813008
115301,336096.86803470936
184499,592266.8835616213
89274,669109.3661965944
96978,605534.8320154739
22476,290556.8683088166
43684,342687.8701304648
103852,445869.5647711072
6660,285057.38788014033
149136,447777.80164788046
55623,301913.88807056926
154963,391460.4340535077
118607,602668.7800558755
66046,458349.45155529265
50815,424474.2575400266
88378,473676.93712518737
47559,387592.60524796374
96116,468086.6233573108
31651,367146.8364145177
141186,620272.6195710537
142321,856500.1401052482
47123,328792.8397323156
176333,598529.633231569
3011,314784.3518559117
68006,531349.6918016659
183387,569991.1877414867
36465,288318.04223156464
39670,239771.45098927166
173044,609960.8129090841
7197,272722.2564467453
35841,333787.9054885988
185880,641713.4480495622
64929,977398.5693619868
99553,544798.2985083542
59246,287307.3124367745
122401,298916.84299339284
5750,254347.74524016312
54602,301839.0108556523
57503,266293.6502611514
139988,450359.67278374126
61441,792394.2740477015
3816,319908.8374447336
157223,512339.1517452188
45836,296481.5690790574
155755,537817.8775016947
1314,219088.81748251797
172283,538711.5385805307
183939,737837.2367892182
102449,438591.0232816937
130038,327181.36922909797
69337,607601.9155895952
59437,286876.7710064731
100231,414984.54817947384
184320,677833.2688893643
121624,466444.44343624375
175778,423367.16648013075
49838,282236.7938696265
112596,376898.04253376485
92825,552702.1457482241
3175,378466.612350618
20599,263974.14767352236
90059,512652.6120996326
8718,341676.3004989856
56904,592193.2632533583
140415,439001.3443745738
45486,333544.38591390743
72264,449414.47767142486
102129,458371.8674586357
5083,335311.0905652269
23403,369503.8133807092
57581,542924.4190287191
165475,621043.670327124
88985,473609.7665033047
30967,422293.07205099857
19270,322122.7802075699
39924,292991.35258945415
52520,426937.9494384646
151658,358238.26934103586
145774,515815.0366925058
52004,313198.91729811736
109232,394653.5891529985
32071,394184.2028438055
421,221668.55446542753
150070,544688.0141286805
157555,472940.7999042458
141514,416836.2795141238
137558,541152.8510882473
155571,483794.6914294958
162016,553602.6863959456
47743,288679.8500059765
42863,401493.55502905534
60316,583877.5132475987
119376,593270.254153081
96534,393375.10209847713
97787,498575.87625661906
46854,312938.1699529699
131197,450032.70506257965
45750,330819.21411239594
75580,508627.31061770895
122938,634019.0971127627
24952,289241.1382278664
8713,259363.17327673698
29044,314814.12397820374
33794,326971.10043540795
155354,563533.6828630813
174630,603939.7873157688
357,210882.13910511654
52446,451986.5007626577
173530,549813.5661775491
9167,298300.5749255704
2712,242809.93769245205
34228,384707.26229408366
14795,245993.2130063516
101108,551992.1300934331
182805,610065.5520597268
101314,424881.1902518063
71207,437651.2368692669
24463,353072.02068006503
161441,394486.0090036703
62066,313367.4077886493
140608,494177.38902094326
9901,336760.8519141092
167009,497563.6858948769
70131,303439.8787726688
111696,512655.66264927655
69883,614330.5057160764
68434,322771.486747546
10786,341409.1394911794
104011,465444.32132586464
108425,449829.1484483318
120804,384881.7665705091
26582,350383.6672798338
20975,388393.0057042129
134633,587421.3933923909
97941,513342.8437046275
107642,471830.9183974399
161902,500700.7866022399
100312,648530.4993983295
95448,479908.699560592
21815,306027.21381023334
149382,760009.3536901609
74108,628472.1001115318
123994,619040.0739834328
146443,426595.4568832148
108700,390560.44093761063
22001,420196.98618529056
74783,378222.3457932694
119865,347129.6142412849
141913,445786.1344225984
74995,597111.5420065102
135235,401376.9675402418
48589,310286.6041184943
914,192777.854605745
119943,439962.1196283341
99440,307828.01424894994
144341,788040.4384882457
97930,449604.84934967756
90951,326812.8791686989
131041,431560.535085813
84731,499978.8276084021
135546,534234.3124592748
127448,404746.57522187894
61300,308213.3694877641
63131,335472.0469063393
25238,319646.4533762578
180340,591313.6798678953
99506,368390.4717201828
183854,574322.3701060108
94910,455236.43504825636
44500,297002.65871210524
63085,393203.51068067097
164640,478577.830509066
16313,346510.1761994291
132985,441605.3884654383
101842,431785.3102761123
5938,439019.9456574186
